Time,Latitude,Longitude,Speed,Fuel Consumption Rate
1577255701017,31.859914504614252,34.71210092942187,96,3.0343454454952714
1577255702005,31.860131478157317,34.712203608692754,96,3.04629168740667
1577255703009,31.860351804217878,34.71232698065507,96,3.010452961672474
1577255704229,31.860630357082883,34.712451734323345,96,3.010452961672474
1577255705226,31.860855292879346,34.71255211051998,96,3.0044798407167743
1577255706237,31.86108160716078,34.712644568550274,96,3.0283723245395717
1577255707231,31.86126059810172,34.71293741542754,96,3.0343454454952714
1577255708231,31.861466470867658,34.7131124870656,96,3.0164260826281732
1577255709233,31.861680117812927,34.71325140527675,96,2.6819313091090096
1577255710218,31.86189712940381,34.71337510623909,95,1.2424091587854653
1577255711230,31.862115243275348,34.71348370784207,94,1.2065704330512692
1577255712210,31.862331958833426,34.71358587835175,93,1.1946241911398705
1577255713226,31.862546021510553,34.71368602023995,92,1.170731707317073
1577255714250,31.862759207271512,34.713781140709536,90,1.1408661025385765
1577255715240,31.862968285437454,34.71387601751102,89,1.1229467396714783
1577255716225,31.863174886201847,34.71397055118952,87,1.1050273768043803
1577255717224,31.863378668733194,34.71406172292217,86,1.1647585863613739
1577255718240,31.86357984775527,34.714151413725,84,6.200099552015928
1577255719244,31.863779661773684,34.71423886268303,85,5.752115480338476
1577255720223,31.86398074124834,34.71432713487447,86,2.8551518168242906
1577255721222,31.86418088929432,34.71441468578773,85,2.4011946241911395
1577255722227,31.86437907854788,34.714504516427056,84,4.909905425584869
1577255723242,31.86457777833535,34.714594590253114,85,6.516674962667994
1577255724245,31.864779333499843,34.71468445526347,86,2.508710801393728
1577255725235,31.86498190585119,34.71477217175837,86,1.38576406172225
1577255726238,31.865183216813808,34.7148548251252,85,1.929318068690891
1577255727231,31.865383009558254,34.714936198081546,84,1.3439522150323544
1577255728235,31.865581206518108,34.71501684469568,83,1.0572424091587855
1577255729239,31.865775876530652,34.715094372830784,82,1.0273768043802887
1577255730222,31.8659669876076,34.71517078644423,80,2.281732205077153
1577255731241,31.866154989618813,34.715245278203454,79,7.579890492782479
1577255732244,31.86634521596733,34.71531998640045,80,7.269288203086113
1577255733220,31.866537706403253,34.71539435699794,80,7.364858138377302
1577255734227,31.866732369142493,34.71546921917622,81,7.585863613738178
1577255735239,31.866928494960874,34.71554718061716,82,7.29318068690891
1577255736246,31.867125710331358,34.71562567921016,82,2.8013937282229966
1577255737226,31.867322776037636,34.715701815942836,82,2.556495769039323
1577255738222,31.867517605281627,34.715779223755284,82,5.369835739173718
1577255739218,31.867712113217934,34.715856292594005,82,5.2682926829268295
1577255740219,31.867906369189487,34.71593537745958,82,4.217023394723743
1577255741217,31.868099240965154,34.716015441935156,81,1.588850174216028
1577255742229,31.868288703875027,34.716095047206124,79,1.0094574415131907
1577255743229,31.86847520951512,34.71617100793131,78,1.505226480836237
1577255744225,31.868658129597858,34.71624726910147,77,3.129915380786461
1577255745235,31.868839337882985,34.71632351421294,76,2.9148830263812844
1577255746236,31.869018480801955,34.71639999606171,76,1.7322050771528124
1577255747219,31.86919482063536,34.71647640040334,74,1.726231956197113
1577255748238,31.869368962582133,34.7165520264921,74,3.2075659532105525
1577255749230,31.86954275947357,34.716627359330886,73,7.2334494773519165
1577255750227,31.869717617838365,34.71670477458771,74,6.845196615231458
1577255751221,31.869894942458796,34.7167835174632,75,7.334992533598806
1577255752227,31.870075089350443,34.71686453054718,76,7.711299153807865
1577255753225,31.870257494493885,34.716947676975174,78,7.358885017421603
1577255754227,31.87044243474254,34.71703290220923,78,7.269288203086113
1577255755227,31.870628718296057,34.71712311800798,79,7.334992533598806
1577255756238,31.870816611697375,34.71721727781615,80,7.287207565953211
1577255757227,31.87100637968721,34.71731614151776,82,7.317073170731708
1577255758234,31.871198453374706,34.71741746092189,82,7.329019412643106
1577255759228,31.87139272332205,34.71751982220761,84,7.430562468889995
1577255760379,31.871587358927766,34.71762950607568,85,7.544051767048282
1577255761231,31.87178287344905,34.71774457593525,86,7.520159283225485
1577255762221,31.87197998226379,34.71786357190673,87,7.627675460428073
1577255763240,31.87217796002243,34.71798703697863,88,7.651567944250871
1577255764231,31.872378468012244,34.71811121564222,89,7.8427078148332505
1577255765223,31.872581592343746,34.718236350384,90,7.711299153807865
1577255766244,31.872785566902103,34.718365391747,92,7.735191637630662
1577255767221,31.872990962995647,34.71849780611732,92,7.926331508213042
1577255768233,31.873197076928907,34.71863373668445,93,8.057740169238427
1577255769242,31.873403964451118,34.71877241745341,94,8.04579392732703
1577255770224,31.873610436874674,34.718914820394076,94,7.950223992035839
1577255771234,31.873817485542787,34.71905992392097,96,8.11747137879542
1577255772234,31.87402682635811,34.71920375097663,96,8.314584370333499
1577255773236,31.87423796994461,34.7193480916655,96,8.230960676953709
1577255774226,31.874450895938036,34.719492842789926,97,8.183175709308113
1577255775223,31.8746645675937,34.719639997644,98,8.207068193130912
1577255776238,31.87487948446796,34.719788382852734,98,8.266799402687905
1577255777220,31.875095211423663,34.71993857696456,99,8.236933797909408
1577255778235,31.87531226655523,34.720089384420234,100,8.296665007466402
1577255779239,31.875530438290824,34.72024009257943,100,8.254853160776506
1577255780244,31.87574936648348,34.72039101675906,100,8.248880039820806
1577255781231,31.875969517313774,34.720541300963234,100,8.3086112493778
1577255782224,31.87619054395504,34.72069161878154,100,8.314584370333499
1577255783238,31.87641265353226,34.720842547415614,102,8.398208063713291
1577255784253,31.87663574033965,34.720994781727526,102,8.386261821801892
1577255785233,31.87685977838929,34.72114788173119,102,8.362369337979095
1577255786232,31.877085457819547,34.72129846474757,103,8.392234942757591
1577255787228,31.87731231324999,34.72145084259472,104,8.511697361871578
1577255788230,31.877540912271378,34.72160444402023,104,8.565455450472871
1577255789236,31.877769934574555,34.72175954259088,104,2.508710801393728
1577255790240,31.877997179305453,34.721914265120944,104,1.3320059731209557
1577255791240,31.878221114533655,34.7220679599664,103,1.8456943753111001
1577255792249,31.878441091584957,34.72222469936845,102,5.704330512692882
1577255793229,31.87866181821913,34.72238010827376,102,5.704330512692882
1577255794249,31.878883520535528,34.7225358812726,102,5.758088601294176
1577255795238,31.879106049205035,34.722692092112815,102,2.168242906918865
1577255796248,31.879327954046023,34.72284792829905,102,1.2782478845196614
1577255797239,31.879548036381536,34.723001257948916,102,1.2961672473867596
1577255798234,31.879766387436472,34.72315223954496,101,1.2961672473867596
1577255799248,31.87998184956325,34.723302969257674,100,1.2842210054753609
1577255800239,31.880194508359324,34.723453208696355,98,1.2663016426082627
1577255801228,31.880405419443804,34.723601778230396,98,1.254355400696864
1577255802231,31.880614796122956,34.72374886386397,96,1.254355400696864
1577255803242,31.880822219814103,34.72389646822937,96,1.2483822797411646
1577255804235,31.881028207648914,34.72404321125503,96,1.2244897959183672
1577255805242,31.88123316885226,34.72418865890462,94,1.218516674962668
1577255806227,31.881437981364552,34.72433108461623,94,1.218516674962668
1577255807228,31.881639670587024,34.724479542219136,94,2.7954206072672974
1577255808232,31.88184418705444,34.72462027613291,94,5.979094076655052
1577255809240,31.882051432532467,34.72476190193041,95,8.356396217023395
1577255810239,31.88226126027631,34.724908096351406,96,3.422598307615729
1577255811239,31.882473656026523,34.72505363286371,97,2.508710801393728
1577255812243,31.882685348275665,34.72520642210133,98,7.824788451966152
1577255813235,31.882900368811534,34.725360114126055,99,3.7033349925335988
1577255814233,31.88311832570554,34.72550924847774,100,5.298158287705325
1577255815240,31.883336091836167,34.7256639448592,100,5.423593827775012
1577255816235,31.883556996401843,34.725812553659715,101,4.414136386261822
1577255817242,31.88377988921289,34.725962521660506,102,4.414136386261822
1577255818242,31.88400387029174,34.72611383923287,102,4.372324539571927
1577255819241,31.884227047990876,34.72627283617681,103,4.42608262817322
1577255820221,31.884452966768606,34.72642698282397,104,4.444001991040318
1577255821227,31.884680493067986,34.72658154601543,104,4.641114982578397
1577255822231,31.884908737542908,34.72673795016844,104,5.435540069686411
1577255823240,31.885137961994968,34.72689562218189,104,5.483325037332006
1577255824229,31.88536863036045,34.727054715229734,106,5.483325037332006
1577255825232,31.88560067007988,34.72721427275183,106,5.495271279243405
1577255826231,31.885833767882854,34.72737466888728,106,5.208561473369836
1577255827230,31.886068560286116,34.727534451317965,107,5.232453957192633
1577255828237,31.886304229507694,34.7276953217022,108,5.214534594325535
1577255829226,31.886540564702862,34.72785650023068,108,5.208561473369836
1577255830223,31.88677791395353,34.7280168437957,108,5.220507715281235
1577255831219,31.887016169819585,34.72817715057321,108,5.214534594325535
1577255832239,31.887254763040396,34.72833790554253,108,5.238427078148333
1577255833224,31.88749309057597,34.728499265364,108,5.160776505724241
1577255834224,31.887731716204147,34.728661221619724,108,7.7770034843205575
1577255835239,31.887970546525075,34.7288245590262,109,3.978098556495769
1577255836232,31.888208800033723,34.72899162794789,109,6.0567446490791434
1577255837238,31.888448948220265,34.72915531407675,109,6.086610253857641
1577255838239,31.88869227299457,34.72931306219928,110,6.09258337481334
1577255839231,31.888938593587028,34.72946729634051,110,6.188153310104529
1577255840230,31.889190054182556,34.72961454901602,110,6.116475858636138
1577255841224,31.88944527570629,34.72975483762447,110,6.104529616724738
1577255842229,31.889701481828816,34.72988600630239,110,6.104529616724738
1577255843245,31.889958825860084,34.73001366389782,110,6.086610253857641
1577255844233,31.890216838839542,34.73014217017604,110,6.116475858636138
1577255845256,31.890477168423658,34.73026745624086,110,6.128422100547536
1577255846235,31.890737888940137,34.730391507704574,110,6.116475858636138
1577255847235,31.890999691788632,34.730513595703634,111,6.068690890990543
1577255848230,31.89126184418526,34.73063518405041,112,6.134395221503236
1577255849231,31.891523738998846,34.7307594373042,112,6.104529616724738
1577255850232,31.89178740327493,34.730881559656844,112,6.134395221503236
1577255851254,31.89205150285042,34.731004094115924,112,6.176207068193131
1577255852236,31.89231656896118,34.7311253995489,112,6.152314584370333
1577255853240,31.892581636431057,34.731246995818445,112,7.340965654554505
1577255854239,31.892847085527432,34.73136815782743,112,7.4723743155798905
1577255855251,31.893114064241882,34.731489547103315,112,7.394723743155799
1577255856231,31.893380990902756,34.731612889865225,113,3.8048780487804876
1577255857236,31.893648472439338,34.73173575853662,113,2.8670980587356896
1577255858218,31.89391302448155,34.731858594697854,112,5.298158287705325
1577255859242,31.894173710407074,34.73198633915135,112,5.566948730711797
1577255860231,31.894434946262866,34.7321106004365,111,5.411647585863614
1577255861220,31.894696919169373,34.732230722225516,110,5.429566948730712
1577255862225,31.89495821834552,34.73235060144458,110,5.429566948730712
1577255863240,31.895219746892668,34.73246965105826,110,5.435540069686411
1577255864229,31.895480771775166,34.73258967601718,110,5.501244400199104
1577255865228,31.895741676511477,34.732707709038394,110,5.4654056744649075
1577255866224,31.89600130059937,34.7328281174996,110,5.435540069686411
1577255867232,31.896260071395172,34.73294770501947,109,5.560975609756097
1577255868241,31.896516549164243,34.73306876900314,108,5.519163763066202
1577255869230,31.89677165197407,34.73319117159131,108,5.566948730711797
1577255870239,31.89702579934859,34.733313939058874,108,5.489298158287705
1577255871239,31.897279901637525,34.733436393071806,108,5.483325037332006
1577255872233,31.897533947404945,34.73355603875723,108,5.471378795420607
1577255873224,31.897786265369284,34.733675976511584,107,5.513190642110502
1577255874252,31.89803778574988,34.733796687267414,106,5.5729218516674965
1577255875242,31.898288871826693,34.73391700025459,106,5.758088601294176
1577255876229,31.898539581389628,34.73403553893866,106,5.793927327028372
1577255877250,31.89878973280827,34.73415352393751,106,5.805873568939771
1577255878232,31.89903907393789,34.73427097574617,106,5.793927327028372
1577255879241,31.899287875601498,34.73438827478113,106,5.853658536585366
1577255880219,31.899536053902736,34.73450664157958,106,5.543056246889
1577255881242,31.89978385224274,34.734624811588525,106,5.566948730711797
1577255882255,31.90003093118661,34.73474518775134,106,5.5968143354902935
1577255883244,31.900279029931017,34.73486455373488,106,5.549029367844699
1577255884225,31.900527125095582,34.73498512010021,106,5.566948730711797
1577255885233,31.900775631979666,34.735105350270985,106,5.5729218516674965
1577255886223,31.901025107762322,34.73522381517235,106,5.5311100049776005
1577255887264,31.901275250838257,34.73534257750521,106,5.549029367844699
1577255888243,31.90152548134782,34.73546312030286,106,5.5311100049776005
1577255889236,31.901776033711236,34.73558374735355,106,5.644599303135888
1577255890242,31.90202673825582,34.73570395177983,106,3.948232951717272
1577255891237,31.902276440258397,34.735823057458234,106,1.4156296665007466
1577255892238,31.902523111944678,34.73594125517672,105,3.7451468392234943
1577255893241,31.90276854238505,34.73605861618053,104,5.3101045296167255
1577255894250,31.903014360905708,34.73617509209549,104,5.16674962667994
1577255895236,31.90325834783875,34.73629403231716,104,2.890990542558487
1577255896230,31.9035014068702,34.73641210764382,104,4.509706321553011
1577255897244,31.90374395398581,34.736529603695246,104,5.154803384768543
1577255898259,31.90398698818437,34.73664706493266,104,4.485813837730214
1577255899233,31.904229462535653,34.73676455969204,104,2.317570930811349
1577255900249,31.904470911600335,34.736879966518345,102,4.127426580388253
1577255901254,31.904710158986475,34.736995341282714,102,4.0676953708312595
1577255902252,31.90494927075373,34.737108267321084,102,2.4430064708810355
1577255903253,31.905190103511895,34.73721450352304,102,5.071179691388751
1577255904227,31.905432088405,34.73731672574193,102,4.9636635141861625
1577255905239,31.905677009849153,34.73741142065813,102,5.017421602787456
1577255906239,31.90592231631718,34.73750538052469,102,4.993529118964658
1577255907230,31.906167941463156,34.737597965904946,102,5.0293678446988554
1577255908233,31.90641512116248,34.73768831456055,102,5.041314086610254
1577255909249,31.906663597163064,34.73777576854253,102,4.969636635141861
1577255910250,31.90691397281651,34.737857477604436,102,4.981582877053261
1577255911231,31.907164818778476,34.73793623031557,103,5.047287207565953
1577255912241,31.907417570213802,34.73801038767953,104,5.035340965654554
1577255913244,31.907671588248004,34.73808121639463,104,5.065206570433051
1577255914239,31.907926924071056,34.73814946995412,104,5.059233449477352
