Time,Latitude,Longitude,Speed,Fuel Consumption Rate
1574230889307,31.770453789337658,34.64299130063474,0,0.7526132404181185
1574230890299,31.770453789337658,34.64299130063474,0,0.7466401194624191
1574230891320,31.770453789337658,34.64299130063474,0,0.7526132404181185
1574230892290,31.770453789337658,34.64299130063474,0,0.7526132404181185
1574230893297,31.770453789337658,34.64299130063474,0,0.7526132404181185
1574230894308,31.770453789337658,34.64299130063474,0,0.7765057242409159
1574230895315,31.770453789337658,34.64299130063474,0,0.7406669985067198
1574230896304,31.770453789337658,34.64299130063474,0,0.8959681433549029
1574230897313,31.770453789337658,34.64299130063474,0,0.812344449975112
1574230898301,31.770453789337658,34.64299130063474,0,0.7585863613738179
1574230899309,31.770453789337658,34.64299130063474,0,0.7585863613738179
1574230900310,31.770453789337658,34.64299130063474,0,1.6545545047287207
1574230901308,31.770453789337658,34.64299130063474,0,5.829766052762569
1574230902306,31.77043505840578,34.642988781963425,8,5.644599303135888
1574230903310,31.770440859849327,34.64302303453743,12,5.871577899452464
1574230904307,31.770440251745075,34.643079306621075,19,6.283723245395719
1574230905313,31.770441563141077,34.64314993093144,22,5.979094076655052
1574230906314,31.770445917200703,34.643231462772086,25,5.9014435042309605
1574230907309,31.770450896912774,34.643329077266564,29,6.498755599800896
1574230908304,31.770453008979306,34.64343492136205,31,7.000497760079641
1574230909303,31.770454835629344,34.64354935564574,34,6.92284718765555
1574230910297,31.770461393891118,34.643668373012304,39,6.946739671478348
1574230911313,31.77047339334654,34.64380070488723,41,7.526132404181185
1574230912313,31.770493177241885,34.64393949594922,45,8.02787456445993
1574230913314,31.770516134512413,34.64408387384086,47,7.992035838725734
1574230914308,31.770539174936243,34.64423294441753,49,8.02190144350423
1574230915295,31.770566751073844,34.64438708246938,52,7.729218516674963
1574230916305,31.77059489454509,34.64454699065198,53,7.759084121453459
1574230917317,31.7706246037823,34.64471189802715,57,5.5311100049776005
1574230918306,31.770653672188303,34.64488076983603,58,3.8108511697361873
1574230919299,31.77068606587028,34.645050114256556,58,2.622200099552016
1574230920321,31.770721591572194,34.64521757173645,58,1.1289198606271778
1574230921297,31.770767443360892,34.645382000676555,57,3.2732702837232455
1574230922287,31.7708233635163,34.64554203643903,56,3.5121951219512195
1574230923308,31.77088677893354,34.64569582996832,56,3.727227476356396
1574230924295,31.770962028206316,34.645840556304336,56,2.287705326032852
1574230925297,31.771044498007914,34.64597780339434,56,1.2304629168740666
1574230926305,31.77113220601731,34.646107653112345,55,0.7406669985067198
1574230927301,31.771223649475555,34.64622644551725,53,0.6869089099054256
1574230928304,31.77132481453011,34.64633122152054,51,0.7048282727725237
