Time,Latitude,Longitude,Speed,Fuel Consumption Rate
1576045283474,31.772196562683483,34.62466172093492,0,0.9377799900447984
1576045284433,31.772187655068965,34.624652648283806,0,0.9377799900447984
1576045285436,31.77219123485079,34.624640681733865,0,0.931806869089099
1576045286443,31.772252386936024,34.62448469290805,0,0.9437531110004977
1576045287439,31.772239386494924,34.624502454208816,0,0.913887506222001
1576045288107,31.772237004346326,34.624504570846454,0,0.931806869089099
1576045289092,31.772231699858644,34.62450505594141,0,0.9258337481333997
1576045290107,31.772227700186843,34.62450518096332,0,0.9258337481333997
1576045291103,31.772221139849798,34.62450470941719,0,0.931806869089099
1576045292141,31.772210084651267,34.62453879747208,0,0.9198606271777003
1576045293133,31.772203316454632,34.62453987277791,0,0.913887506222001
1576045294140,31.772194263607705,34.62454404185082,0,0.931806869089099
1576045295130,31.772187254315654,34.62455213745995,0,0.9258337481333997
1576045296115,31.772183574353047,34.62456078463078,0,0.931806869089099
1576045297119,31.77217625945855,34.624564346741266,0,1.2005973120955697
1576045298153,31.772169420522165,34.6245672923297,0,1.1767048282727726
1576045299143,31.77216526808264,34.624570245428295,0,1.218516674962668
1576045300129,31.772162305366177,34.62458320146282,0,1.1767048282727726
1576045301145,31.77216024141839,34.62459497332783,0,1.0990542558486809
1576045302125,31.772156610081606,34.62459945851002,0,0.9736187157789945
1576045303124,31.772154680474895,34.62460281695781,0,1.0094574415131907
1576045304122,31.772152725198445,34.62460788078324,0,0.8899950223992036
1576045305133,31.772152559147976,34.624613160753114,0,0.8959681433549029
1576045306164,31.772151312406073,34.6246157919945,0,0.9258337481333997
1576045307123,31.772148521988996,34.624620061734326,0,0.913887506222001
1576045308132,31.772145012176477,34.6246238656234,0,0.8959681433549029
1576045309126,31.77214127399741,34.62462536224953,0,0.8899950223992036
1576045310130,31.772136856052256,34.624624121667686,0,0.8780487804878049
1576045311136,31.772134321745227,34.624623015534276,0,0.8899950223992036
1576045312119,31.772134321745227,34.624623015534276,0,0.8720756595321055
1576045313175,31.772134321745227,34.624623015534276,0,0.8959681433549029
1576045314165,31.772134321745227,34.624623015534276,0,2.168242906918865
1576045315136,31.772134321745227,34.624623015534276,0,1.911398705823793
1576045316149,31.772134321745227,34.624623015534276,1,1.01543056246889
1576045317155,31.772134321745227,34.624623015534276,0,0.9855649576903932
1576045318138,31.772134321745227,34.624623015534276,0,4.844201095072175
1576045319148,31.772134321745227,34.624623015534276,4,3.7989049278247884
1576045320137,31.772134321745227,34.624623015534276,7,6.881035340965655
1576045321140,31.772134091680563,34.624637099327295,14,7.651567944250871
1576045322152,31.772152986091456,34.62467738139828,17,7.555998008959682
1576045323161,31.77217897074642,34.62474753469995,20,7.526132404181185
1576045324151,31.772203528361082,34.624826679508814,25,5.871577899452464
1576045325140,31.7722272659312,34.62491331493208,27,6.080637132901941
1576045326156,31.77225146560221,34.625003230375,31,6.212045793927327
1576045327147,31.772276643610443,34.625098502707985,33,6.182180189148831
1576045328145,31.772301281870103,34.6252001844943,36,6.206072672971628
1576045329147,31.772326796739073,34.62530687765273,37,1.8695868591338975
1576045330139,31.77235302233759,34.6254135225759,38,1.0393230462916874
1576045331151,31.772378807044806,34.625520578721364,37,4.70681931309109
1576045332168,31.772400083945115,34.62563426189455,38,5.059233449477352
1576045333141,31.77242341691079,34.62575119709467,40,4.264808362369338
1576045334136,31.772448581133645,34.62587064898219,41,4.3962170233947235
1576045335144,31.77247830398116,34.625993972107324,42,4.414136386261822
1576045336134,31.77250828229322,34.62612696005761,45,3.2135390741662517
1576045337145,31.772539209680723,34.6262648341873,46,2.622200099552016
1576045338134,31.7725734571313,34.62640372015886,48,1.4156296665007466
1576045339147,31.772603777048765,34.62654719748066,48,0.812344449975112
1576045340135,31.772638340811728,34.62668727639843,48,0.9079143852663016
1576045341138,31.77266993859424,34.62682138496621,45,0.8183175709308114
1576045342138,31.772696564180297,34.62694435646403,43,0.812344449975112
1576045343147,31.772718620964568,34.627053617421836,36,0.812344449975112
1576045344142,31.772736288030476,34.62715158377358,33,0.8003982080637133
1576045345137,31.772755273004183,34.62724453371815,32,0.7645594823295172
1576045346134,31.772775888677803,34.62733300690477,30,0.7824788451966153
1576045347136,31.77278727118349,34.627419226729494,30,0.8720756595321055
1576045348140,31.772783957928628,34.62750151263702,28,1.744151319064211
1576045349147,31.772769487424544,34.627582995613025,28,2.335490293678447
1576045350174,31.77275334433686,34.627666557092084,29,3.476356396217023
1576045351138,31.772733897744192,34.6277545702475,31,3.3807864609258336
1576045352165,31.77271888225667,34.62785237510535,34,3.434544549527128
1576045353153,31.77269184284324,34.6279543550059,35,3.4106520657043307
1576045354143,31.772643944017002,34.62806353723417,37,3.3987058237929317
1576045355132,31.77258718757684,34.628173285837995,39,3.362867098058736
1576045356179,31.772532193366946,34.62829177011137,41,3.4106520657043307
1576045357137,31.772472067352336,34.62840875906826,45,3.637630662020906
1576045358184,31.772408616277907,34.628528763895204,46,2.269785963165754
1576045359148,31.772345995232893,34.62865585187212,46,2.1443504230960677
1576045360139,31.77228224787149,34.62878364917664,48,3.147834743653559
1576045361166,31.772216135625822,34.628911881563006,49,3.9840716774514684
1576045362135,31.77214990003379,34.62904417692464,51,3.87655550024888
1576045363141,31.772077928712076,34.6291771672557,52,1.947237431557989
1576045364151,31.77200700351718,34.629313428499266,53,1.2901941264310604
1576045365143,31.771937134397213,34.629454918517965,53,1.4514683922349427
1576045366136,31.77186731984085,34.629596124070304,54,0.8422100547536088
1576045367159,31.77179796739699,34.629734198558054,53,0.7526132404181185
1576045368134,31.77173053160562,34.629870990080654,52,0.7466401194624191
1576045369134,31.771664438348054,34.63000205725352,51,0.7526132404181185
1576045370156,31.77160271252327,34.63012977627546,48,0.7466401194624191
1576045371136,31.771543843669814,34.630252227558245,47,0.7466401194624191
1576045372143,31.77148690901887,34.63036985984723,45,0.7466401194624191
1576045373143,31.771429085353585,34.630480470180885,44,0.7585863613738179
1576045374143,31.77137257071654,34.630585673304374,41,0.7526132404181185
1576045375157,31.771320030676943,34.63068742359638,40,0.7526132404181185
1576045376136,31.77127008044882,34.63078668497458,38,0.7526132404181185
1576045377143,31.77121878840361,34.630879063793564,37,0.7526132404181185
1576045378159,31.771169054856212,34.63096650395695,35,1.1528123444499752
1576045379141,31.77112019746237,34.63104060039943,29,1.1946241911398705
1576045380138,31.771085932610255,34.63108665989552,22,1.254355400696864
1576045381152,31.771073675830504,34.63110442821327,13,1.302140368342459
1576045382133,31.77106546911831,34.63111559839881,4,1.3081134892981583
1576045383142,31.771059799818076,34.631123079608216,4,3.41662518666003
1576045384150,31.771048746040794,34.631135973872176,7,3.840716774514684
1576045385137,31.771027040515694,34.6311560395158,10,4.366351418616227
1576045386136,31.771000431186465,34.63117631951796,13,4.575410652065704
1576045387147,31.77097041357376,34.631198679197645,17,2.8193130910900948
1576045388136,31.770932331812702,34.63123561225368,19,2.6460925833748132
1576045389136,31.77089976266215,34.63128474651182,21,3.7511199601791936
1576045390160,31.77088051521438,34.631360123177764,23,3.5778994524639125
1576045391135,31.77087255653173,34.63144031751774,27,4.629168740666999
1576045392140,31.770858135114832,34.631526780029986,29,5.495271279243405
1576045393156,31.77083309341571,34.63161827164934,31,5.417620706819313
1576045394139,31.770800548006218,34.631715941066425,35,5.549029367844699
1576045395138,31.770752081529032,34.63182150210043,37,5.5311100049776005
1576045396161,31.770696780293562,34.63192944698387,40,5.525136884021902
1576045397133,31.770641735935122,34.632041023039235,41,5.35788949726232
1576045398136,31.770585352926332,34.632154999847764,43,4.378297660527625
1576045399162,31.770527529186957,34.63227165484134,45,3.7332005973120954
1576045400148,31.770462138023873,34.63238995226851,46,3.757093081134893
1576045401150,31.77039802742952,34.63251000575346,46,2.1801891488302636
1576045402161,31.77033899115102,34.63263272374347,46,1.0452961672473868
1576045403139,31.770275999646966,34.632749586331855,45,0.7526132404181185
1576045404148,31.770220371987094,34.63286602213654,44,2.048780487804878
1576045405164,31.770164042518914,34.63297812753393,44,3.709308113489298
1576045406144,31.770106110049625,34.63309276513696,46,2.7356893977103036
1576045407139,31.77005502620675,34.633213654497965,46,2.8670980587356896
1576045408139,31.76999403371872,34.63333140668549,46,2.2638128422100547
1576045409135,31.769931723226225,34.633448181842695,46,1.1229467396714783
1576045410138,31.769867726194676,34.63356200318214,46,1.0632155301144848
1576045411134,31.769802951439605,34.63367193896264,45,1.1468392234942757
1576045412135,31.76974046466007,34.63377757309222,43,1.1229467396714783
1576045413129,31.769681402794195,34.6338821317978,42,1.134892981582877
1576045414140,31.76962491142494,34.63398139735483,41,0.8242906918865107
1576045415143,31.769572481615022,34.63407788417033,38,0.7466401194624191
1576045416137,31.769527635055685,34.63417378554088,38,0.7346938775510204
1576045417157,31.76948611593977,34.634266798171076,37,0.7585863613738179
1576045418141,31.76944664123287,34.63435125187918,33,0.7884519661523146
1576045419140,31.769416025645793,34.63442728176644,30,0.7645594823295172
1576045420162,31.769383278596493,34.63448813975578,23,0.7585863613738179
1576045421140,31.769351543226854,34.634538438709555,21,0.7287207565953211
1576045422130,31.7693263817817,34.63458477512362,18,0.7048282727725237
1576045423144,31.769304127922744,34.63462045788913,15,0.8661025385764062
1576045424133,31.769290380154278,34.63463885731133,9,0.8362369337979094
1576045425133,31.7692834348297,34.63464784504133,2,0.8959681433549029
1576045426167,31.7692834348297,34.63464784504133,2,6.349427575908412
1576045427141,31.769281723490337,34.63465246668113,10,6.00298656047785
1576045428138,31.769268008315496,34.63466974760746,14,6.223992035838726
1576045429154,31.769237884648373,34.63469313130172,21,3.9183673469387754
1576045430136,31.769194643933876,34.6347204746741,23,2.8670980587356896
1576045431137,31.76913796577332,34.634758937807135,24,1.3379790940766552
1576045432163,31.76909171175698,34.63482514358033,24,1.7381781981085116
1576045433133,31.769063955158735,34.63490814086163,24,1.421602787456446
1576045434154,31.76905923103998,34.6349938677648,24,0.9437531110004977
1576045435155,31.769068461999108,34.63507087626276,24,0.9497262319561971
1576045436132,31.769089468782266,34.63513207847291,22,1.6963663514186162
1576045437138,31.769129001619067,34.63517613172346,22,1.2483822797411646
1576045438140,31.769181841684116,34.63520405380181,22,1.3618715778994526
