Time,Latitude,Longitude,Speed,Fuel Consumption Rate
1578197847891,31.76966382999892,34.62780061869607,0,2.162269785963166
1578197848879,31.76966002943352,34.62780586714043,0,1.9950223992035838
1578197849892,31.76965591880498,34.627807861489295,0,1.9532105525136885
1578197850897,31.76965287793936,34.627813570832984,0,1.893479342956695
1578197851895,31.76965147651093,34.62781646057498,0,1.8755599800895968
1578197852889,31.769649047950953,34.62781905908498,0,1.8576406172224988
1578197853888,31.769646605426797,34.6278190458853,0,1.8516674962667994
1578197854875,31.769646605426797,34.6278190458853,0,1.8695868591338975
1578197855875,31.769646605426797,34.6278190458853,0,1.8815331010452963
1578197856888,31.769646605426797,34.6278190458853,0,1.827775012444002
1578197857877,31.769646605426797,34.6278190458853,1,1.8337481333997014
1578197858876,31.769646605426797,34.6278190458853,2,1.8815331010452963
1578197859874,31.769647389099962,34.62785794015095,2,1.8456943753111001
1578197860888,31.76965402178271,34.62786619683242,3,1.911398705823793
1578197861866,31.76965971235529,34.6278773982036,4,1.9890492782478846
1578197862866,31.7696615349332,34.627887267375826,4,1.8695868591338975
1578197863859,31.769659832262075,34.62790619246593,4,1.809855649576904
1578197864869,31.769659389185595,34.62792282364395,4,2.150323544051767
1578197865867,31.769652843120156,34.62793244579601,5,2.168242906918865
1578197866875,31.769642440705365,34.627943651676595,6,2.162269785963166
1578197867859,31.76963105060109,34.62795639571688,6,2.3653558984569436
1578197868866,31.769617000223107,34.627969324136586,7,2.8491786958685914
1578197869869,31.76959495672197,34.62797866598626,9,2.2638128422100547
1578197870866,31.76957115095761,34.627984618710876,10,2.1085116973618714
1578197871859,31.769544507843403,34.62798401381895,11,2.419113987058238
1578197873002,31.769515138625085,34.62797479471587,12,2.723743155798905
1578197873864,31.769485181518995,34.62795819522178,13,3.6436037829766055
1578197874865,31.769447106348345,34.627934792891175,15,3.542060726729716
1578197875865,31.769404970609123,34.6279088144756,17,2.6699850671976106
1578197876868,31.76935993510352,34.62788252820704,18,4.814335490293678
1578197877868,31.769312362945982,34.62785240650439,19,2.341463414634146
1578197878876,31.76925969783531,34.627817580002095,22,1.469387755102041
1578197879864,31.769210699124272,34.627779315974536,21,1.469387755102041
1578197880886,31.76916520357281,34.62774410785118,20,1.439522150323544
1578197881864,31.769120682348753,34.62771174835296,19,1.4275759084121453
1578197882896,31.769081429392475,34.627683590715606,16,1.5171727227476357
1578197883892,31.769047940375152,34.62765855190309,14,1.523145843703335
1578197884873,31.769020375869438,34.62764010331406,12,1.523145843703335
1578197885877,31.768999907556733,34.627625010188964,10,1.8994524639123942
1578197886883,31.768982447810583,34.62760443688976,10,2.335490293678447
1578197887872,31.76897075158059,34.62758267660199,10,2.7954206072672974
1578197888878,31.76896331226639,34.62755271551777,11,8.248880039820806
1578197889877,31.76896728090893,34.627510102192055,14,9.843703334992533
1578197890899,31.768990850885192,34.62745072349815,22,9.007466401194625
1578197891877,31.76902696886869,34.62738190459171,26,7.66351418616227
1578197892877,31.7690709908488,34.62730038620497,31,4.969636635141861
1578197893877,31.76911717256575,34.62721513535898,33,2.084619213539074
1578197894870,31.769162685446354,34.627126325318756,34,1.403683424589348
1578197895872,31.769205789630004,34.627036913851505,33,1.3439522150323544
1578197896872,31.769242711938343,34.62695967808646,30,1.3499253359880536
1578197897890,31.769275030125506,34.626890169433956,25,1.3499253359880536
1578197898884,31.7693085916839,34.626831273807156,23,1.3678446988551518
1578197899870,31.769343923795113,34.62678257967787,21,2.281732205077153
1578197900881,31.769382042824862,34.626738356665406,20,2.419113987058238
1578197901873,31.769425273322188,34.62669828905686,21,2.538576406172225
1578197902872,31.769471839458475,34.62665812707253,22,1.7919362867098059
1578197903873,31.76951276361794,34.62661062336244,22,1.3081134892981583
1578197904885,31.769539657986925,34.626556830390086,21,1.6127426580388253
1578197905883,31.769553382778696,34.62650335124193,20,1.744151319064211
1578197906900,31.769549380068327,34.62644702284948,20,1.7381781981085116
1578197907877,31.769523213791064,34.62639821792713,18,2.0069686411149825
1578197908881,31.76947946977203,34.62637072455611,18,2.0189148830263814
1578197909873,31.76942961575975,34.62636942407818,18,2.753608760577402
1578197910878,31.769383573300374,34.62640110884958,19,4.676953708312594
1578197911878,31.769349992266207,34.626454401020744,21,5.656545545047287
1578197912885,31.769330684269548,34.62652710198252,25,5.853658536585366
1578197913868,31.769319718563356,34.62661585415697,29,6.050771528123445
1578197914884,31.769316884825077,34.62670315103056,31,5.99701343952215
1578197915874,31.769315274076746,34.62679659615914,33,6.612244897959184
1578197916900,31.769302483625918,34.626885978466476,35,7.299153807864609
1578197917879,31.76927634156324,34.62698361763793,39,7.215530114484818
1578197918878,31.769235082509102,34.62709931652207,41,7.334992533598806
1578197919875,31.769190519225816,34.627220047666185,45,7.412643106022897
1578197920878,31.769146229069076,34.62734778286999,46,7.47834743653559
1578197921871,31.769080927608044,34.6274767528639,49,7.448481831757093
1578197922879,31.768999136672537,34.627604775395284,51,7.358885017421603
1578197923883,31.768918398072007,34.62773837078365,53,5.035340965654554
1578197924891,31.768839813454203,34.627875488631794,54,4.127426580388253
1578197925874,31.768762243111663,34.62801203578633,54,3.6913887506222003
1578197926876,31.768684199686692,34.628146537330004,54,3.7332005973120954
1578197927886,31.76860568030971,34.628279699632365,54,2.0129417620706818
1578197928888,31.768529057515472,34.628412125036604,53,1.2483822797411646
1578197929884,31.76845697958426,34.628543583937336,52,1.2065704330512692
1578197930868,31.768386790512785,34.628669507919504,51,1.1587854654056744
1578197931882,31.76831969623685,34.628790312308645,48,1.170731707317073
1578197932884,31.768259885064133,34.628910571066314,47,1.3797909407665505
1578197933894,31.76819872520972,34.629025175166085,44,5.399701343952215
1578197934879,31.76814262538656,34.629143978657126,44,7.006470881035341
1578197935882,31.76808594510381,34.62926618627672,47,7.317073170731708
1578197936881,31.768021922100676,34.62938722825252,48,1.8337481333997014
1578197937874,31.767957315406566,34.62950738066653,48,3.607765057242409
1578197938870,31.76789837168122,34.629631945590766,47,5.34594325535092
1578197939882,31.767838509429165,34.62975795940801,47,3.362867098058736
1578197940875,31.767777085624182,34.62988333431295,48,2.7715281234445
1578197941864,31.767714309477224,34.630007408501925,48,2.926829268292683
1578197942871,31.7676508323651,34.63013127281059,48,2.162269785963166
1578197943871,31.767585524141772,34.630251821103045,48,1.2005973120955697
1578197944871,31.767522708694962,34.630371710813,48,1.116973618715779
1578197945879,31.76746440606359,34.63048996788754,45,1.116973618715779
1578197946892,31.767406962451044,34.63060099544675,43,1.1946241911398705
1578197947880,31.767353826980127,34.63070238557502,38,1.134892981582877
1578197948882,31.767305487769484,34.63078895080772,34,1.1468392234942757
1578197949877,31.76725718684408,34.630858922436865,31,1.0930811348929816
1578197950884,31.767202886466865,34.63090839582211,27,1.0632155301144848
1578197951887,31.767146731689746,34.63094668813857,25,1.1468392234942757
1578197952870,31.76710097173009,34.630991013415844,24,1.3618715778994526
1578197953888,31.767070113394105,34.631048286484656,23,1.7979094076655053
1578197954875,31.76706191168456,34.631120077753955,22,4.0258835241413635
1578197955868,31.767065326510814,34.631195058282074,25,4.844201095072175
1578197956887,31.767057845744525,34.631271642607686,27,6.725734196117472
1578197957874,31.767036856748227,34.63135691619014,31,6.74365355898457
1578197958874,31.766999967816812,34.63144523627232,33,6.749626679940269
1578197959872,31.766953910943514,34.63154348934769,38,6.815331010452962
1578197960870,31.766894470729863,34.63164331582541,40,6.940766550522648
1578197961881,31.766834540339687,34.63175426567541,42,6.779492284718765
1578197962874,31.76677098400157,34.63187073984544,46,5.184668989547038
1578197963884,31.766706506310918,34.63199109795325,47,1.6187157789945246
1578197964868,31.766644568098016,34.63211559178959,48,1.2901941264310604
1578197965878,31.766584902749074,34.63223797237574,47,1.0990542558486809
1578197966868,31.766528779359998,34.63235365647511,43,1.0572424091587855
1578197967870,31.766472956400957,34.63245839918222,41,1.0691886510701842
1578197968885,31.76641546861551,34.63254764713005,38,1.0572424091587855
1578197969885,31.766364167709558,34.632630914005716,33,1.0632155301144848
1578197970878,31.766309863231207,34.63270046784099,31,1.0871080139372822
1578197971879,31.766255026042167,34.63275224059926,29,1.0691886510701842
1578197972868,31.766201804007682,34.63279365295874,25,1.0572424091587855
1578197973890,31.766166691957878,34.632845439654176,23,2.0129417620706818
1578197974880,31.766152448763627,34.632910676718694,22,2.1981085116973618
