Time,Latitude,Longitude,Speed,Fuel Consumption Rate
1576652631445,31.768800094991445,34.62688166923214,0,1.2125435540069684
1576652632438,31.768807367042132,34.62688802848088,0,1.2663016426082627
1576652633451,31.768807367042132,34.62688802848088,0,1.3439522150323544
1576652634519,31.768807367042132,34.62688802848088,0,1.541065206570433
1576652635449,31.768807367042132,34.62688802848088,1,3.775012444001991
1576652636456,31.768836829047512,34.626924921024106,4,6.618218018914883
1576652637512,31.768842532517137,34.626943642322956,12,6.630164260826282
1576652638503,31.76883645355937,34.626981222556324,16,6.689895470383275
1576652639548,31.76881015898855,34.62703813713871,20,5.9014435042309605
1576652640489,31.76876953113696,34.627104460534106,26,5.549029367844699
1576652641484,31.76872826144728,34.627181820190344,29,5.644599303135888
1576652642505,31.768687958123948,34.627264236910875,33,5.680438028870085
1576652643488,31.768649770123854,34.6273487673412,35,5.698357391737183
1576652644483,31.76860794091615,34.62744266650014,38,5.339970134395221
1576652645503,31.76855726453632,34.62754654440115,39,5.375808860129418
1576652646479,31.768501426645845,34.62765240315721,41,5.507217521154804
1576652647486,31.76844769684879,34.62777494667457,43,5.519163763066202
1576652648499,31.76838698347605,34.62789402448418,45,5.519163763066202
1576652649499,31.768350909748698,34.62802885984556,47,5.489298158287705
1576652650500,31.768310098723223,34.62816769893271,48,3.9900447984071676
1576652651488,31.76825726400375,34.628300681997445,50,3.739173718267795
1576652652495,31.7681951574704,34.62843211281456,50,3.775012444001991
1576652653650,31.768128991521817,34.62856029150947,50,3.7690393230462917
1576652654512,31.768066014881757,34.6286919440873,50,3.775012444001991
1576652655512,31.767996248673043,34.628822011177654,51,3.7332005973120954
1576652656516,31.76794392298183,34.62896114171038,52,3.8108511697361873
1576652657494,31.767887501885802,34.629099033549494,52,3.8168242906918866
1576652658481,31.767828257277532,34.62923631977622,52,3.7809855649576902
1576652659507,31.76777039787721,34.62937292774883,52,2.1085116973618714
1576652660497,31.767706816930776,34.62951054883456,52,1.2244897959183672
1576652661496,31.767652107917474,34.629651127343344,51,1.1886510701841713
1576652662501,31.76759285376945,34.62977728574183,49,1.1886510701841713
1576652663511,31.767536045441222,34.629899608911984,47,1.0094574415131907
1576652664507,31.76748281597065,34.63001933951115,45,0.9019412643106023
1576652665487,31.767431294956722,34.63013375541057,44,0.9019412643106023
1576652666489,31.76738298150377,34.630244895022116,42,0.913887506222001
1576652667498,31.767336843865046,34.63035089858498,41,0.9079143852663016
1576652668488,31.76729355973674,34.630467538581016,39,0.9497262319561971
1576652669487,31.76724823628128,34.63056200860622,37,0.9198606271777003
1576652670491,31.767212159525602,34.6306589673712,35,0.9019412643106023
1576652671489,31.76717363599905,34.63073176597952,29,0.8899950223992036
1576652672494,31.767132978057546,34.63079438460576,27,0.8899950223992036
1576652673510,31.76709201757283,34.63084334520909,25,0.8899950223992036
1576652674818,31.767046158817397,34.63088164143779,23,0.9079143852663016
1576652675645,31.76700526874057,34.63092216534212,22,1.6605276256844201
1576652676495,31.7669718569901,34.63097575457152,22,1.762070681931309
1576652677485,31.766959817870767,34.631037480159335,22,1.3081134892981583
1576652678484,31.7669667753035,34.63111217811129,16,0.913887506222001
1576652679479,31.766974347572724,34.63116229325658,12,0.9915380786460926
1576652680494,31.76697592721865,34.63118953945795,4,0.9497262319561971
1576652681478,31.76697592721865,34.63118953945795,1,0.9975111996017919
1576652682477,31.76697592721865,34.63118953945795,0,0.0
1576652683474,31.76697592721865,34.63118953945795,0,0.0
1576652684474,31.76697592721865,34.63118953945795,0,0.0
1576652685486,31.76697592721865,34.63118953945795,0,0.0
1576652686497,31.76697592721865,34.63118953945795,0,2.0248880039820807
1576652687494,31.76697592721865,34.63118953945795,0,4.802389248382279
1576652688488,31.76697592721865,34.63118953945795,6,4.700846192135391
1576652689490,31.766974923383806,34.63122194464356,10,4.862120457939274
1576652690492,31.76696648338734,34.63126508719106,16,4.115480338476854
1576652691490,31.766948262648643,34.63132439467841,18,1.5171727227476357
1576652692509,31.766930371543186,34.63137554508836,17,1.0691886510701842
1576652693501,31.76691173088429,34.63142477517252,16,1.302140368342459
1576652694490,31.766897127184635,34.63146090365121,9,1.3320059731209557
1576652695492,31.76688866084536,34.63148136752293,5,1.2065704330512692
1576652696501,31.766884798860385,34.631490690300446,3,1.2424091587854653
1576652697505,31.76688467858106,34.631489944527196,2,4.228969636635142
1576652698498,31.766881514635774,34.63149704670971,8,5.393728222996515
1576652699512,31.766873062640627,34.631516441881686,12,5.399701343952215
1576652700515,31.76685509980998,34.63155595297403,18,5.393728222996515
1576652701508,31.766827568176854,34.631614874366356,21,4.635141861622698
1576652702505,31.766794181893445,34.631683003689865,25,4.599303135888502
1576652703513,31.766754838123546,34.63175903124999,27,4.635141861622698
1576652704500,31.766712124510608,34.631841052822,31,4.736684917869587
1576652705514,31.766668650259195,34.631923235089694,33,4.778496764559482
1576652706517,31.7666211420477,34.63201340305086,35,4.7665505226480835
1576652707497,31.766570366987754,34.63210804716037,38,3.2254853160776507
1576652708501,31.766518425850013,34.63220854676009,39,1.403683424589348
1576652709495,31.766469464191438,34.63231265523116,38,0.9258337481333997
1576652710495,31.766421849676398,34.632413222421505,38,0.8840219014435042
1576652711495,31.766371413228555,34.63250537473282,37,0.9019412643106023
1576652712500,31.76632062198633,34.632587998777815,33,0.8840219014435042
1576652713494,31.766260233772762,34.63265258802795,31,0.8899950223992036
1576652714517,31.766202638322014,34.63270135843375,27,0.8541562966650075
1576652715515,31.766149233308635,34.63274373533441,25,0.931806869089099
1576652716508,31.766111731750474,34.63280028997089,24,1.2005973120955697
1576652717486,31.76608902324461,34.63286865222795,22,1.624688899950224
1576652718496,31.766094046770004,34.63294506933654,22,1.9352911896465903
1576652719505,31.766128962928864,34.63301306954737,22,4.42608262817322
1576652720516,31.766183074050833,34.63306748876352,23,4.676953708312594
1576652721491,31.766247976113092,34.63310996144969,25,5.698357391737183
1576652722511,31.76631415413197,34.63315969130233,29,6.397212543554007
1576652723504,31.766379858431534,34.63321699640402,35,6.343454454952713
1576652724499,31.76645580929112,34.633288569166716,37,6.229965156794425
1576652725505,31.766548063883707,34.63336542267076,39,6.152314584370333
1576652726512,31.76665568986714,34.63343290336481,41,6.062717770034843
1576652727504,31.766761892134195,34.63349742862134,45,6.158287705326033
1576652728515,31.766871217855943,34.63356803138592,47,6.188153310104529
1576652729511,31.76698518969343,34.63364273380268,49,6.188153310104529
1576652730508,31.767106532056847,34.63371705058916,53,6.223992035838726
1576652731500,31.767228347306656,34.63379768145299,54,6.223992035838726
1576652732509,31.767356341112887,34.633871256791096,55,2.1264310602289695
1576652733505,31.76747552300091,34.63396485881371,56,1.0691886510701842
1576652734494,31.767595280876314,34.63405096505466,55,0.8362369337979094
1576652735507,31.767712856463714,34.63413635260133,54,0.8481831757093081
1576652736502,31.76782899603513,34.6342197748204,52,2.556495769039323
1576652737498,31.767944094650602,34.63430015490137,52,2.7954206072672974
1576652738514,31.768062766925173,34.63437060362455,52,1.218516674962668
1576652739529,31.768177053586307,34.63444813492559,52,0.8959681433549029
1576652740494,31.768290077145288,34.634523112061096,51,0.9556993529118964
1576652741504,31.768401784687804,34.63459575456701,49,0.8481831757093081
1576652742504,31.7685055799642,34.634681090128836,48,0.8541562966650075
1576652743506,31.768610258583042,34.634760227426675,46,0.8661025385764062
1576652744497,31.76870651369636,34.634828154163166,44,0.8959681433549029
1576652745502,31.768792609247324,34.63487571528975,38,0.8899950223992036
1576652746495,31.76886900321432,34.63493351609024,35,0.8661025385764062
1576652747497,31.768937891613316,34.634983452240974,33,0.8601294176207068
1576652748504,31.768993298282833,34.63504023152199,31,0.931806869089099
1576652749500,31.769039923143993,34.63510619612299,30,1.1587854654056744
1576652750511,31.769084314509506,34.63517259905731,29,1.0691886510701842
1576652751508,31.769139922732535,34.63522954152104,28,2.7954206072672974
1576652752504,31.769209056425023,34.63525993521647,29,3.7152812344449977
1576652753494,31.769292611723664,34.635271490048154,31,5.740169238427078
1576652754509,31.769377315790944,34.63528043382611,33,6.958685913389746
1576652755530,31.769463419068824,34.635300387312164,37,6.82727725236436
1576652756525,31.769555225536923,34.63532676204064,39,6.898954703832753
1576652757515,31.76964906734529,34.635375916540134,43,6.916874066699851
1576652758495,31.76974943925828,34.635436999383124,45,6.940766550522648
1576652759515,31.769859852761236,34.635503993296716,47,6.982578397212544
1576652760512,31.769973932350762,34.63557817344703,51,2.4549527127924344
1576652761509,31.77009094655991,34.6356561560538,52,4.06172224987556
1576652762503,31.770204473908272,34.635741320284794,52,4.52165256346441
1576652763498,31.770323736683345,34.6358236261611,53,4.778496764559482
1576652764511,31.770445562020555,34.63590850827503,54,4.748631159780985
1576652765501,31.770569235591797,34.63599667934984,56,4.724738675958188
1576652766488,31.7706895056362,34.63609891520614,57,4.688899950223992
1576652767508,31.770814490334523,34.63619686313773,58,2.711796913887506
1576652768501,31.770945472349567,34.63628489187892,58,1.1946241911398705
1576652769512,31.77107067166528,34.63637854298204,58,0.8422100547536088
1576652770506,31.77119547628158,34.63646731688752,57,1.7023394723743155
1576652771512,31.77131958956423,34.63655411700305,56,3.775012444001991
1576652772497,31.77144450308452,34.63664134466544,57,3.942259830761573
1576652773508,31.771572863347224,34.636725781770764,58,2.5326032852165254
1576652774502,31.771698756131904,34.636814835834905,58,1.2364360378297659
1576652775498,31.771824276049156,34.63690303678048,58,0.8541562966650075
1576652776515,31.7719523858203,34.6369802059922,56,0.8302638128422101
1576652777497,31.77207670370706,34.63705581467255,55,0.8302638128422101
1576652778507,31.772199450245104,34.63713110452,54,0.8183175709308114
1576652779498,31.772319403200427,34.63720015282181,52,0.8362369337979094
1576652780509,31.772428811614997,34.63727448612626,50,0.8541562966650075
1576652781528,31.772531243823213,34.63733206559595,44,0.8422100547536088
1576652782489,31.77262720032843,34.637380394220195,41,0.8422100547536088
1576652783494,31.772715010745056,34.63742471339424,39,0.8302638128422101
1576652784498,31.772794728334198,34.6374689593743,35,0.8541562966650075
1576652785519,31.772866741000822,34.63750767841605,33,0.8422100547536088
1576652786515,31.772923135510858,34.637555614317506,26,0.8601294176207068
1576652787507,31.77296776649403,34.63758759945209,22,0.8422100547536088
1576652788500,31.773003202854657,34.63761954548977,13,0.913887506222001
1576652789507,31.773025935573845,34.637635164894846,8,0.9258337481333997
1576652790499,31.773032537533886,34.63763960426127,6,2.2458934793429566
1576652791502,31.77304145379251,34.637645727737535,7,3.7690393230462917
1576652792514,31.77306698045947,34.63766463179125,10,3.8825286212045795
1576652793496,31.773094695965483,34.637686207084315,15,4.402190144350423
1576652794514,31.773129272561878,34.63772854561675,17,6.212045793927327
1576652795494,31.773158775486944,34.63778714466984,20,5.184668989547038
1576652796498,31.773178641300305,34.63786776920933,26,5.202588352414137
1576652797522,31.773181381048143,34.637950321807644,29,5.339970134395221
1576652798509,31.773166368948694,34.63804275153847,33,5.339970134395221
1576652799504,31.773136049073756,34.638140771538744,35,5.322050771528123
1576652800495,31.773094819237045,34.63823663135225,39,5.375808860129418
1576652801510,31.773049592508464,34.63833916991654,40,5.453459432553509
1576652802506,31.772994188846845,34.63844422221706,41,5.507217521154804
1576652803495,31.772934870365603,34.638553046029514,45,5.477351916376307
1576652804512,31.772870241038245,34.63866647121292,46,5.5370831259333
1576652805506,31.772800045609632,34.63879324383099,47,5.5729218516674965
1576652806496,31.77273397881655,34.638917596757594,49,5.5968143354902935
1576652807493,31.772664881897192,34.639042855377824,50,5.543056246889
1576652808507,31.772593027026307,34.63917154741021,52,5.519163763066202
1576652809501,31.772521767487877,34.6393052401147,53,2.0129417620706818
1576652810505,31.772450248142707,34.639441338221076,54,0.9258337481333997
1576652811490,31.772376112075467,34.63957325155711,53,0.7824788451966153
1576652812505,31.772305508020686,34.63969950223088,52,0.8003982080637133
1576652813513,31.77223730175364,34.639820281737556,49,0.794425087108014
1576652814504,31.772174620470846,34.63993111024415,46,0.8003982080637133
1576652815507,31.77212379043046,34.6400405808998,38,0.8003982080637133
1576652816502,31.772072241845663,34.64012937200771,35,0.8003982080637133
1576652817507,31.772013626203595,34.64019421225307,31,0.7884519661523146
1576652818492,31.77194647772472,34.640226192715595,29,0.7884519661523146
1576652819504,31.771884001604178,34.64025717887946,28,0.9975111996017919
1576652820494,31.771830509010154,34.64029959279408,26,1.9412643106022898
1576652821494,31.77179150937153,34.64036129973289,26,3.7809855649576902
1576652822508,31.771778875010042,34.64044124913788,28,5.393728222996515
1576652823500,31.77177456664043,34.640532842068986,30,6.695868591338975
1576652824500,31.77175510121754,34.64062831079986,33,7.149825783972125
1576652825499,31.771722288278934,34.640728681151614,37,7.060228969636635
1576652826488,31.771669786042942,34.64083296506858,39,7.257341961174713
1576652827502,31.771606419453985,34.640941049042986,43,7.382777501244401
1576652828497,31.77153817553629,34.6410536530497,45,7.4066699850671975
1576652829505,31.77146702626492,34.641172991555756,47,3.064211050273768
1576652830515,31.771393084766665,34.64129281612595,50,1.6724738675958188
1576652831515,31.771320319621665,34.64141129687496,49,1.0691886510701842
1576652832522,31.771247584530656,34.641525742893116,48,0.8422100547536088
1576652833510,31.771178580287696,34.64163920561223,47,0.8422100547536088
1576652834501,31.771105972068938,34.64174223732949,44,1.1110004977600796
1576652835519,31.771038102798737,34.641834657263395,41,1.1587854654056744
1576652836511,31.770981555078656,34.641915695725835,37,1.170731707317073
1576652837503,31.77093738816745,34.64198231763722,28,1.0632155301144848
1576652838506,31.77090186433904,34.642031998540425,23,0.8481831757093081
1576652839510,31.77086338255451,34.642063810580424,17,0.9915380786460926
1576652840506,31.77082609900239,34.64208861778936,17,6.910900945744151
1576652841496,31.770779442630655,34.64210615277843,19,1.523145843703335
1576652842527,31.770722122383535,34.64212200826915,22,1.0452961672473868
1576652843508,31.770660356884008,34.64213741418832,21,1.0393230462916874
1576652844510,31.770606182555415,34.64217440579719,20,3.0044798407167743
1576652845501,31.770572282391484,34.64223150755583,20,3.6495769039323047
1576652846507,31.77055529324442,34.642293910566224,21,4.324539571926332
1576652847514,31.770547399524943,34.64236647677437,25,5.758088601294176
1576652848506,31.77054402828912,34.64244687462026,27,6.020905923344948
1576652849494,31.770529399698844,34.642541961833764,31,5.877551020408164
1576652850517,31.770508054603486,34.64264492348294,33,5.937282229965157
1576652851516,31.770483727717533,34.64274874000761,35,5.973120955699353
1576652852517,31.770458051023812,34.64286169044486,39,5.871577899452464
1576652853500,31.7704370877814,34.64298529630122,41,5.841712294673967
1576652854517,31.770420717149598,34.64311383522462,43,5.9014435042309605
1576652855500,31.770409592290953,34.64324838113442,45,5.9014435042309605
1576652856513,31.770404402815075,34.643387004702824,48,5.919362867098059
1576652857513,31.770407947833025,34.64353753110544,49,6.038825286212046
1576652858512,31.770416492874343,34.64368774963206,51,6.0985564957690395
1576652859524,31.77043371060832,34.64384176894745,52,6.044798407167745
1576652860503,31.770457921229788,34.64400145175807,53,4.491786958685913
1576652861500,31.7704822831831,34.644162436088514,54,2.425087108013937
1576652862509,31.77050692922686,34.64432225921256,54,3.87655550024888
1576652863505,31.770532793037557,34.64448183528904,54,4.175211548033848
1576652864498,31.77055892029236,34.64464219231249,54,4.085614733698358
1576652865496,31.770584231202967,34.644803787106575,54,1.7919362867098059
1576652866504,31.77061028471136,34.644964705616545,54,2.0189148830263814
1576652867502,31.770638471273806,34.64512443541129,54,3.9004479840716773
1576652868502,31.770671159697848,34.645281476110775,54,4.193130910900946
1576652869510,31.77071286280427,34.645436774532556,54,4.665007466401194
1576652870493,31.770767092052225,34.645588506511174,55,4.790443006470881
1576652871501,31.77083274631255,34.64573524373866,55,2.347436535589846
1576652872498,31.770906740656777,34.64587806037876,55,1.0691886510701842
1576652873506,31.770988433836774,34.64600906924154,54,0.7645594823295172
1576652874506,31.771072924340164,34.646128596994124,53,0.7526132404181185
1576652875501,31.771164577162526,34.64623233807602,51,0.7526132404181185
1576652876507,31.77126115465208,34.64632145203796,49,0.7466401194624191
1576652877518,31.77135936789203,34.64640514621336,48,0.7585863613738179
1576652878510,31.77145978418761,34.64647429432257,46,0.7705326032852166
1576652879509,31.771561220337713,34.64653631723069,45,0.7705326032852166
1576652880531,31.771653359743695,34.646597315697214,40,0.7645594823295172
1576652881500,31.771732424780108,34.64665127706421,35,0.7765057242409159
1576652882499,31.7717958334291,34.64669607237217,29,0.7705326032852166
1576652883493,31.771852417049207,34.64673998946549,27,0.7526132404181185
1576652884494,31.77190436923133,34.64678722764689,26,0.7526132404181185
1576652885512,31.771950612903993,34.64683317466787,24,1.116973618715779
1576652886504,31.77198553125064,34.646891460432606,23,1.1468392234942757
1576652887499,31.7720049961385,34.64695774373863,22,1.0691886510701842
1576652888504,31.772019236324017,34.64701793616388,22,1.051269288203086
1576652889515,31.772040935687045,34.64707871433774,21,1.1647585863613739
1576652890495,31.772074669156666,34.64713089711418,20,2.7476356396217025
1576652891507,31.77212089213765,34.647176771322115,20,3.9721254355400695
1576652892513,31.77217982646823,34.64720381700078,25,4.354405176704828
1576652893490,31.772251508690076,34.64722275852635,27,5.578894972623195
1576652894503,31.77233593330281,34.6472477708708,29,6.104529616724738
1576652895507,31.77241901311311,34.64729025795663,33,5.90741662518666
1576652896501,31.772500050083558,34.6473503964997,35,5.859631657541065
1576652897495,31.772583446014927,34.64741801412897,39,5.877551020408164
1576652898516,31.772672981511665,34.64748865157767,41,5.805873568939771
1576652899504,31.772766659441317,34.647561146987606,45,5.919362867098059
1576652900500,31.772864022937483,34.647637945669224,46,5.925335988053758
1576652901505,31.77296580733706,34.64771763169723,47,5.931309109009457
1576652902533,31.773070921631362,34.64780182794475,50,4.551518168242907
1576652903496,31.773181140829738,34.64789225518515,51,3.661523145843703
1576652904500,31.77329162123959,34.647978474315835,52,4.933797909407666
1576652905508,31.773405789997405,34.648063229181155,53,5.238427078148333
1576652906497,31.773522186968822,34.64814752067552,54,5.220507715281235
1576652907489,31.77363959037791,34.64823246884873,55,5.17272274763564
1576652908506,31.773759676459235,34.64831798893476,56,5.118964659034345
1576652909499,31.773882197108314,34.64840893713434,57,3.5659532105525136
1576652910500,31.77400546580572,34.64850215320061,58,3.5301144848183177
1576652911495,31.774128611423112,34.64859805354351,58,3.6436037829766055
1576652912507,31.774252912011963,34.64869614415104,58,5.393728222996515
1576652913498,31.774378616175895,34.64879692401744,60,5.680438028870085
1576652914498,31.774510631552825,34.6489049599508,61,5.495271279243405
1576652915518,31.774640929930964,34.649010791169836,62,1.6187157789945246
1576652916508,31.774772569160405,34.64912020756683,62,1.523145843703335
1576652917492,31.774901795055708,34.64922378101986,62,3.554006968641115
1576652918495,31.77503116590364,34.64932722953156,62,2.437033349925336
1576652919523,31.77516071131364,34.649430716676,62,2.0607267297162766
1576652920520,31.775289975940062,34.64953378014738,62,1.2125435540069684
1576652921511,31.77541810447425,34.64964075907859,61,0.7824788451966153
1576652922495,31.775544915236285,34.64973967390945,60,0.7645594823295172
1576652923501,31.775667850322698,34.64983833972158,59,0.7526132404181185
1576652924510,31.775788054478998,34.64993566474004,58,0.7585863613738179
1576652925508,31.775906192990774,34.65003531666058,56,0.794425087108014
1576652926494,31.776020297057,34.65013165877252,55,0.7765057242409159
1576652927499,31.77612503308343,34.650223574812884,53,0.7884519661523146
1576652928492,31.776217140742034,34.650309725456914,45,0.7824788451966153
1576652929506,31.776298628457667,34.650390303192175,42,0.8003982080637133
1576652930511,31.776368198022343,34.65046524845583,37,0.794425087108014
1576652931507,31.776423862075998,34.65054609125275,35,0.7585863613738179
1576652932534,31.776458530011887,34.65063899557484,34,0.7585863613738179
1576652933505,31.776492369635307,34.650728565862984,32,0.7705326032852166
1576652934517,31.77653714743164,34.65080497535192,31,1.9711299153807864
1576652935497,31.77659379154039,34.65086547102882,30,3.619711299153808
1576652936498,31.776669948507383,34.65089408683443,31,3.536087605774017
1576652937505,31.77675557451753,34.650910601506084,35,4.89198606271777
1576652938508,31.77684509965785,34.650936773749024,36,5.035340965654554
1576652939508,31.77693500461609,34.650980136562126,37,4.850174216027874
1576652940510,31.77702500826047,34.65103738312661,41,4.897959183673469
1576652941503,31.777113985522163,34.6511148073044,42,4.933797909407666
1576652942507,31.77720746083564,34.65119103115605,43,5.041314086610254
1576652943507,31.777303974002866,34.65127017868895,46,5.160776505724241
1576652944492,31.77740429774058,34.65135283281107,47,5.17272274763564
1576652945512,31.777509293013534,34.651432844533645,49,5.214534594325535
1576652946512,31.77761629540813,34.65152315438929,50,5.316077650572424
1576652947489,31.777727962596558,34.65161133467867,52,5.298158287705325
1576652948510,31.777840506148532,34.65170096107983,53,5.304131408661026
1576652949508,31.777955733130607,34.65179457705862,55,5.3339970134395225
1576652950491,31.77807298139227,34.65188995406943,56,5.393728222996515
1576652951503,31.778191959996054,34.651987087964095,56,5.363862618218019
1576652952501,31.778313943723056,34.65208521516027,57,5.118964659034345
1576652953517,31.778436496256298,34.65218972707369,59,1.7680438028870085
1576652954494,31.778560021001613,34.65228906560521,59,1.0273768043802887
1576652955500,31.77868021550727,34.65239119490934,58,0.7585863613738179
1576652956521,31.77879815668477,34.65248813079511,57,0.7526132404181185
1576652957502,31.778914080450885,34.65257777079314,54,0.7585863613738179
1576652958489,31.779026377170297,34.65266558992294,53,0.7526132404181185
1576652959499,31.77913484224305,34.6527503005309,52,0.7526132404181185
1576652960497,31.779237939290688,34.6528372039145,49,0.7526132404181185
1576652961496,31.77933857935642,34.65291733784377,48,0.7884519661523146
1576652962511,31.779432503795046,34.65299781471857,45,0.7824788451966153
1576652963502,31.779518017749865,34.6530658249552,42,0.7884519661523146
1576652964498,31.779592138780494,34.653129272344884,38,0.7705326032852166
1576652965505,31.779656914125688,34.65318381062746,31,0.7705326032852166
1576652966502,31.779712434311758,34.653227822252035,25,1.0214036834245894
1576652967509,31.77975879813974,34.65326858159099,22,1.1408661025385765
1576652968503,31.779796468741,34.65330121210317,19,1.2424091587854653
1576652969509,31.77982436120202,34.653327683175405,13,1.2005973120955697
1576652970491,31.779844966805243,34.65334733530892,10,0.9556993529118964
1576652971500,31.779860340076038,34.65335975660011,5,0.9019412643106023
1576652972502,31.77986959078438,34.65336725025304,3,0.8541562966650075
1576652973479,31.779873727513884,34.65337057276027,2,0.8541562966650075
1576652974502,31.779873727513884,34.65337057276027,0,0.8003982080637133
1576652975504,31.779873727513884,34.65337057276027,0,0.8183175709308114
1576652976504,31.779873727513884,34.65337057276027,0,0.7884519661523146
1576652977488,31.779873727513884,34.65337057276027,0,0.8003982080637133
1576652978504,31.779873727513884,34.65337057276027,0,0.8003982080637133
1576652979496,31.779873727513884,34.65337057276027,0,0.812344449975112
1576652980506,31.779873727513884,34.65337057276027,0,0.8003982080637133
1576652981499,31.779873727513884,34.65337057276027,0,0.9855649576903932
1576652982495,31.779873727513884,34.65337057276027,0,1.9651567944250872
1576652983505,31.779873727513884,34.65337057276027,1,3.3270283723245395
1576652984503,31.779883447983813,34.653377208470225,6,3.2553509208561473
1576652985496,31.779906431090655,34.65339773083239,9,6.654056744649079
1576652986507,31.779940416179677,34.653424748536146,16,6.379293180686909
1576652987499,31.779986358932014,34.653458542221806,20,6.331508213041314
1576652988516,31.780043167406895,34.65350053095916,24,5.62667994026879
1576652989507,31.780105828003393,34.65355272948625,29,5.871577899452464
1576652990503,31.78017767766324,34.65360597131849,31,5.913389746142359
1576652991512,31.780254258355743,34.65366695222199,35,5.770034843205575
1576652992503,31.780335525158836,34.65373799589176,37,5.799900447984072
1576652993506,31.780421317762794,34.65381117637223,41,5.991040318566451
1576652994509,31.78051090512074,34.653888318677105,43,4.89198606271777
1576652995492,31.780601674262808,34.653973419541636,44,2.6460925833748132
1576652996502,31.780699981757746,34.65404544862799,44,1.4992533598805375
1576652997493,31.780793461181574,34.65411827004368,43,1.1587854654056744
1576652998509,31.78088068439621,34.65418658366678,41,0.8601294176207068
1576652999498,31.78096073237097,34.65425150513059,39,0.7466401194624191
1576653000493,31.78103677959734,34.65431439480229,37,1.0691886510701842
1576653001499,31.781110717510256,34.65437095064951,35,0.7765057242409159
1576653002495,31.781176899615428,34.65442185137401,32,0.8003982080637133
1576653003499,31.781235498445238,34.654466543382,27,0.7406669985067198
1576653004516,31.781290141155544,34.654511232960544,26,1.9771030363364859
