Time,Latitude,Longitude,Speed,Fuel Consumption Rate
1578802808012,31.76975405446834,34.627513388133835,0,1.9711299153807864
1578802809043,31.769752971412863,34.627515800268164,0,1.9233449477351916
1578802810049,31.769754217105323,34.62751793629002,0,1.9591836734693877
1578802811044,31.76975696352301,34.62751716464478,0,1.947237431557989
1578802812039,31.76975696352301,34.62751716464478,0,1.947237431557989
1578802813028,31.76975696352301,34.62751716464478,0,1.9711299153807864
1578802814043,31.76975696352301,34.62751716464478,0,1.947237431557989
1578802815048,31.76975696352301,34.62751716464478,0,1.9054255848680937
1578802816059,31.76975696352301,34.62751716464478,0,1.9532105525136885
1578802817050,31.76975696352301,34.62751716464478,0,1.9711299153807864
1578802818058,31.76975696352301,34.62751716464478,0,1.8755599800895968
1578802819060,31.76975696352301,34.62751716464478,1,1.809855649576904
1578802820061,31.76975696352301,34.62751716464478,2,1.863613738178198
1578802821048,31.76975696352301,34.62751716464478,2,1.809855649576904
1578802822058,31.76975696352301,34.62751716464478,1,1.863613738178198
1578802823055,31.76975696352301,34.62751716464478,1,1.7979094076655053
1578802824062,31.76977620815653,34.627580454527774,2,1.8994524639123942
1578802825054,31.76977620815653,34.627580454527774,2,1.8516674962667994
1578802826084,31.76977620815653,34.627580454527774,1,1.8815331010452963
1578802827052,31.76977620815653,34.627580454527774,0,1.863613738178198
1578802828067,31.76977620815653,34.627580454527774,0,1.7740169238427077
1578802829058,31.76977620815653,34.627580454527774,0,1.8397212543554007
1578802830070,31.76977620815653,34.627580454527774,0,1.893479342956695
1578802831065,31.76977620815653,34.627580454527774,0,1.7979094076655053
1578802832050,31.76977620815653,34.627580454527774,2,1.8038825286212046
1578802833066,31.76977620815653,34.627580454527774,2,2.5266301642608266
1578802834056,31.76977620815653,34.627580454527774,0,1.911398705823793
1578802835056,31.76977620815653,34.627580454527774,0,2.162269785963166
1578802836058,31.76977620815653,34.627580454527774,1,2.1383773021403685
1578802837053,31.76977620815653,34.627580454527774,1,1.7142857142857142
1578802838051,31.76977620815653,34.627580454527774,0,1.6963663514186162
1578802839063,31.76977620815653,34.627580454527774,0,1.6187157789945246
1578802840047,31.76977620815653,34.627580454527774,0,4.049776007964161
1578802841048,31.76977620815653,34.627580454527774,4,5.859631657541065
1578802842077,31.76980447358916,34.62762533658541,8,6.014932802389248
1578802843075,31.76978268587616,34.62765778913625,15,5.90741662518666
1578802844058,31.769761662105473,34.62771344917461,18,5.459432553509209
1578802845071,31.76974096594962,34.62777099121014,21,2.150323544051767
1578802846072,31.76971370360981,34.62783519209692,21,1.744151319064211
1578802847074,31.769683972909643,34.62789124097276,19,1.7919362867098059
1578802848054,31.76965232155987,34.62793671349516,18,1.9412643106022898
1578802849076,31.769619543165824,34.6279663053619,16,2.407167745146839
1578802850062,31.769575851506314,34.627980869453715,16,3.1358885017421603
1578802851060,31.76952825452347,34.62798018874452,18,3.0940766550522647
1578802852067,31.76949302172632,34.627952309325984,18,3.1358885017421603
1578802853071,31.769454934807765,34.627917033065074,19,3.082130413140866
1578802854063,31.769413736202825,34.627883058922,21,3.082130413140866
1578802855062,31.76937142012365,34.627854764925104,22,2.5983076157292184
1578802856058,31.769324339461676,34.627819662235964,23,1.5171727227476357
1578802857058,31.769276772030697,34.627783598830106,22,1.439522150323544
1578802858060,31.769230643862667,34.62774650347298,22,1.421602787456446
1578802859063,31.769182614234744,34.627709533190135,22,1.421602787456446
1578802860073,31.76911461330455,34.62764570874063,21,1.4275759084121453
1578802861049,31.76906503995782,34.62760084340428,17,1.4813339970134396
1578802862061,31.769029057928112,34.62756983448847,14,1.6605276256844201
1578802863067,31.769005781772805,34.62753615270596,12,2.3295171727227477
1578802864044,31.768993324827264,34.62750835564687,12,4.981582877053261
1578802865072,31.768988786450848,34.6274727849435,13,9.945246391239422
1578802866066,31.76900053854523,34.627417625313136,20,9.963165754106521
1578802867052,31.769032223322704,34.62735044683578,24,8.720756595321054
1578802868048,31.7690725659465,34.62727897322271,31,3.9004479840716773
1578802869070,31.769116353618628,34.627197648808036,32,1.7202588352414137
1578802870067,31.769164633119413,34.62711074142141,32,1.320059731209557
1578802871059,31.769211096663476,34.62702579889767,32,1.3379790940766552
1578802872085,31.76925460844483,34.62694408063291,30,1.355898456943753
1578802873075,31.769297787235082,34.626867725149346,30,1.3439522150323544
1578802874048,31.76933765132447,34.62679244141663,29,1.3379790940766552
1578802875060,31.769383900366932,34.62672599857599,28,1.3081134892981583
1578802876052,31.76943640855403,34.626668939484084,27,1.3140866102538578
1578802877042,31.76949148880797,34.62661767471078,26,1.3140866102538578
1578802878039,31.769548434946227,34.62657148942197,25,1.302140368342459
1578802879044,31.769583167094027,34.626507396713066,24,1.2961672473867596
1578802880040,31.769600093800612,34.62643657764682,23,1.2901941264310604
1578802881042,31.769587063462723,34.626368169872414,22,1.2901941264310604
1578802882041,31.769545138580483,34.62631297589639,20,2.353409656545545
1578802883045,31.76948611507395,34.62628936807732,20,4.515679442508711
1578802884046,31.769425852964925,34.62630250605352,22,5.931309109009457
1578802885059,31.769367834013085,34.62635600194585,24,6.606271777003484
1578802886051,31.769328561340906,34.62643498938445,27,6.5345943255350925
1578802887032,31.76930089132292,34.626536338227496,31,6.636137381781981
1578802888233,31.76927559829623,34.626646863305425,35,6.791438526630165
1578802889032,31.769240885538395,34.62675680429821,35,7.10801393728223
1578802890042,31.769193028708308,34.626862958271964,39,7.705326032852165
1578802891043,31.769141992526553,34.62697521839902,41,7.699352911896466
1578802892033,31.769085007687046,34.62709582845506,45,8.404181184668989
1578802893044,31.769013457608985,34.62721118494657,47,8.463912394225984
1578802894043,31.768952648658825,34.62734192446598,49,8.607267297162768
1578802895069,31.768889597607963,34.62747580689687,51,8.087605774016923
1578802896042,31.768824192177583,34.62761441129819,53,8.159283225485316
1578802897042,31.76875645017346,34.62775734311789,55,8.559482329517174
1578802898044,31.768687103950224,34.62790579895764,56,8.905923344947736
1578802899049,31.7686165001817,34.62805838421884,59,8.165256346441016
1578802900044,31.768545314730865,34.628213442613124,60,8.12941762070682
1578802901062,31.768469663860582,34.62837006973196,61,8.404181184668989
1578802902075,31.768393945642583,34.6285319972933,63,8.917869586859133
1578802903067,31.76831638278168,34.628699413159005,64,8.57740169238427
1578802904059,31.768236354911505,34.628867048675986,66,1.6963663514186162
1578802905063,31.768156447607304,34.629032513753224,65,4.384270781483325
1578802906053,31.768078770329225,34.629196332528466,63,6.0328521652563465
1578802907056,31.767998450962203,34.62935822214588,64,3.3330014932802388
1578802908040,31.767919028306306,34.62952073860619,64,4.587356893977103
1578802909036,31.7678393381679,34.62968252026316,62,3.9900447984071676
1578802910051,31.76775954457935,34.62984390149637,62,1.624688899950224
1578802911063,31.767679218844005,34.630005498025994,62,1.1587854654056744
1578802912058,31.76760277726885,34.63016091031309,61,1.0990542558486809
1578802913058,31.767531196604764,34.63030377037734,59,1.1229467396714783
1578802914055,31.767465198261267,34.63043527003106,52,1.116973618715779
1578802915066,31.76740414059454,34.63055337610825,48,1.116973618715779
