Time,Latitude,Longitude,Speed,Fuel Consumption Rate
1579069284178,31.7722290040387,34.624938164460346,0,0.8840219014435042
1579069285165,31.77222630167625,34.62494243154491,0,0.8601294176207068
1579069286179,31.772223415453755,34.62494847412823,0,1.1587854654056744
1579069287166,31.772216042650545,34.624952624533485,0,5.799900447984072
1579069288165,31.7722055374176,34.62495663589789,3,6.122448979591836
1579069289144,31.772210040725227,34.62498152359824,12,6.540567446490791
1579069290141,31.77222616802372,34.625029096981315,15,7.484320557491289
1579069291163,31.772242257779425,34.62508479909698,21,7.209556993529119
1579069292161,31.772260289179133,34.62515492168976,23,5.650572424091588
1579069293151,31.77227588022715,34.62523699803612,25,5.644599303135888
1579069294162,31.772291455611885,34.62532699372771,29,5.937282229965157
1579069295168,31.772307076673957,34.62542813284699,31,6.116475858636138
1579069296148,31.77232458171,34.62553331456425,35,6.510701841712295
1579069297172,31.77234779081442,34.625641502335306,37,7.759084121453459
1579069298151,31.772371178241425,34.625759205684005,39,7.591836734693878
1579069299161,31.7723950886746,34.62588575335215,43,6.994524639123942
1579069300161,31.77242367903589,34.62601970872424,45,6.618218018914883
1579069301157,31.7724559124324,34.626159816816845,47,6.582379293180687
1579069302157,31.772489094809128,34.626308410362356,51,4.43205574912892
1579069303148,31.772522221046785,34.62646351743515,53,1.38576406172225
1579069304157,31.772558373020825,34.62662243484571,54,0.710801393728223
1579069305151,31.772595520589814,34.626781009724006,54,0.8003982080637133
1579069306158,31.77263115536106,34.62693678678247,53,0.7645594823295172
1579069307150,31.772665340774733,34.627087220352735,51,0.7466401194624191
1579069308163,31.772694338869858,34.62722927777334,49,0.7526132404181185
1579069309157,31.7727165690918,34.62736120862759,45,0.7167745146839224
1579069310166,31.772729830913903,34.62748491694158,43,0.7048282727725237
1579069311150,31.772717514213625,34.62760372140957,41,2.1443504230960677
1579069312151,31.772694193286434,34.6277213123351,40,4.103534096565456
1579069313154,31.772666301342287,34.62784346180811,43,5.208561473369836
1579069314158,31.77262235795988,34.62796393886372,45,6.086610253857641
1579069315156,31.772554052983793,34.6280815697543,47,6.020905923344948
1579069316163,31.772473918863813,34.62820148798481,51,5.991040318566451
1579069317166,31.772396051420465,34.62833267818111,53,4.0676953708312595
1579069318161,31.772313491408273,34.62846938607823,56,4.193130910900946
1579069319153,31.772238036088474,34.628613719952895,57,4.665007466401194
1579069320142,31.77216069166082,34.62876308622209,59,4.826281732205077
1579069321150,31.772082059501187,34.62891611680611,61,1.8397212543554007
1579069322156,31.771999681914355,34.62907177816018,62,0.8003982080637133
1579069323163,31.77191791590278,34.62922750429414,61,2.150323544051767
1579069324146,31.77184116409311,34.629384799911726,61,2.3295171727227477
1579069325153,31.771761215209178,34.629541261000604,62,2.3773021403683425
1579069326150,31.771682558979634,34.62969834986562,62,1.2424091587854653
1579069327165,31.771603518057415,34.62985362531708,61,0.7287207565953211
1579069328153,31.77152671846815,34.63000459735695,59,0.710801393728223
1579069329160,31.77145196133004,34.630148813799785,58,0.7167745146839224
1579069330158,31.77138015445475,34.63029043229084,55,0.710801393728223
1579069331154,31.771311302427804,34.63042802597553,54,0.710801393728223
1579069332177,31.771244411317188,34.630561659491555,53,0.7048282727725237
1579069333162,31.771179404340543,34.63068996128986,50,0.710801393728223
1579069334155,31.771120658675226,34.63080534264068,46,0.7585863613738179
1579069335152,31.77106940581937,34.63090085743908,38,0.7346938775510204
1579069336158,31.77102269198935,34.630986878838655,35,1.0214036834245894
1579069337171,31.77096687176906,34.63105536118636,32,1.1528123444499752
1579069338148,31.770902070365118,34.63110458612455,31,1.0572424091587855
1579069339156,31.770831951741908,34.631146586858335,29,1.7560975609756098
1579069340160,31.770778727040767,34.63120551994365,28,3.0403185664509706
1579069341156,31.770755872971602,34.6312820853043,28,3.0701841712294673
1579069342175,31.770743934705333,34.63136913200382,31,6.409158785465405
1579069343160,31.770736600897216,34.63146575257496,33,7.0781483325037335
1579069344159,31.770711910481133,34.631569113350146,35,6.4688899950223995
1579069345153,31.77067277357937,34.63167484065032,39,6.504728720756595
1579069346157,31.77062819671131,34.63178761561199,41,6.564459930313589
1579069347157,31.77057034396572,34.63191011322645,43,6.510701841712295
1579069348167,31.77051151286104,34.63203587671085,45,4.181184668989547
1579069349159,31.770455499605834,34.63215895692019,47,3.5002488800398206
1579069350162,31.770397858545127,34.6322838163669,48,3.2195121951219514
1579069351186,31.770336775336382,34.63240778908798,48,4.665007466401194
1579069352172,31.7702689909407,34.63253176927676,49,4.467894474863116
1579069353152,31.770203583908657,34.632656981807735,50,1.254355400696864
1579069354151,31.770139977158188,34.632782188838945,49,0.7227476356396217
1579069355169,31.77008057361574,34.63290700840942,48,1.9771030363364859
1579069356150,31.770024460864754,34.63303550674396,48,3.7809855649576902
1579069357144,31.76995545226674,34.63315736457686,48,3.8705823792931806
1579069358172,31.769885248616053,34.63327940953982,49,3.948232951717272
1579069359165,31.76981783937697,34.6334070474639,50,1.9651567944250872
1579069360144,31.769748432060666,34.63353459789038,50,1.1110004977600796
1579069361152,31.769683760005673,34.63366589499682,49,0.710801393728223
1579069362150,31.76962369776986,34.63379049869168,47,0.7526132404181185
1579069363160,31.76956356684508,34.633903754766806,43,0.710801393728223
1579069364157,31.769506425644202,34.63401308470248,42,0.710801393728223
1579069365153,31.769450446911687,34.63411713317872,41,0.7048282727725237
1579069366166,31.769396660010443,34.63421831085318,39,0.6869089099054256
1579069367156,31.769355607659133,34.63432554042041,38,0.692882030861125
1579069368145,31.76932446389407,34.634434753206364,36,0.6869089099054256
1579069369163,31.76928781782552,34.63453063120138,34,0.710801393728223
1579069370149,31.769239223948954,34.63460728970999,32,0.6869089099054256
1579069371142,31.769187323283024,34.63466756693001,29,0.692882030861125
1579069372147,31.769123491923867,34.6347017814701,27,0.6869089099054256
1579069373150,31.769081533692447,34.63475252468913,26,1.4275759084121453
1579069374148,31.769040365342153,34.634797958959,25,1.1468392234942757
1579069375157,31.769005239632854,34.63485725606916,24,1.4454952712792435
1579069376164,31.76898511240021,34.63492219051532,22,2.4907914385266303
1579069377153,31.76898867581363,34.634995688797666,22,2.0607267297162766
1579069378162,31.768989527994485,34.63507008296126,22,0.9616724738675958
1579069379151,31.76903212433491,34.63512855730604,22,1.6963663514186162
1579069380204,31.76908052536505,34.635172843402714,22,2.538576406172225
1579069381159,31.76913533029836,34.63521086646302,22,4.742658038825287
1579069382160,31.769205973577424,34.63521646257163,23,5.0293678446988554
1579069383167,31.76928443288489,34.635211261414405,29,5.202588352414137
1579069384149,31.769370891765814,34.63521464210818,31,1.947237431557989
1579069385160,31.769456564040425,34.63523505211502,34,1.8337481333997014
1579069386149,31.769539562162457,34.63527391090096,34,4.676953708312594
1579069387161,31.769628623653578,34.63530641660517,37,5.071179691388751
1579069388149,31.769724368097656,34.635342951869724,39,4.1333997013439525
1579069389154,31.76981782477368,34.63539828361868,40,3.362867098058736
1579069390154,31.769910752956136,34.63546001585065,41,3.5181682429069188
1579069391156,31.770009347085225,34.63551348955205,42,3.3449477351916377
1579069392162,31.77011043437265,34.63557215418687,44,3.4644101543056247
1579069393160,31.77020041205926,34.63566550901646,44,3.452463912394226
1579069394143,31.770308471868084,34.63572616074355,46,3.4405176704828273
1579069395159,31.770416737726777,34.63578711589446,46,3.422598307615729
1579069396163,31.770527544698716,34.63584945830364,48,3.452463912394226
1579069397148,31.770638634396516,34.63591999149568,49,3.4464907914385265
1579069398138,31.7707516145832,34.63599271473443,50,3.4405176704828273
1579069399159,31.770864284462945,34.6360706501059,51,3.41662518666003
1579069400156,31.770974813150314,34.63615640183395,52,2.419113987058238
1579069401158,31.77108995979495,34.63623449455478,52,1.218516674962668
1579069402150,31.771202458678754,34.63631864411723,52,0.710801393728223
1579069403155,31.771310203354275,34.63640572294371,50,0.6809357889497263
1579069404134,31.771413638007346,34.63648912533657,50,0.6988551518168243
1579069405142,31.771515537647435,34.636568390098425,48,2.425087108013937
1579069406156,31.77162489821898,34.63663412475031,48,4.264808362369338
1579069407166,31.77173567967353,34.636701539189886,49,1.9173718267794924
1579069408164,31.771839811023852,34.63677851502586,49,1.1050273768043803
1579069409162,31.77194696901694,34.63685109092303,48,1.4753608760577401
1579069410155,31.77205584859089,34.636922810149905,48,2.0786460925833747
1579069411166,31.772161806321627,34.63699816527201,48,1.421602787456446
1579069412146,31.772266926370136,34.637065319565515,48,1.1050273768043803
1579069413154,31.772376129560598,34.637115681325646,47,1.0930811348929816
1579069414159,31.772478200293378,34.63717276203061,46,0.8661025385764062
1579069415161,31.77257652183356,34.63722960041439,43,0.6869089099054256
1579069416161,31.772674022057952,34.63728106148496,42,0.6869089099054256
1579069417146,31.77276605323393,34.637335188118605,41,0.7167745146839224
1579069418152,31.772838168453525,34.63740711193869,39,0.692882030861125
1579069419152,31.772897511054275,34.637470748172944,32,0.710801393728223
1579069420160,31.77294506402244,34.637523339950796,28,0.7167745146839224
1579069421165,31.772983253055443,34.63755777259722,19,0.7526132404181185
1579069422163,31.773006609787338,34.63758116524843,14,0.8003982080637133
1579069423151,31.77302178066742,34.63759153375069,10,0.8422100547536088
1579069424155,31.773032404892543,34.63759846994022,6,0.8362369337979094
1579069425162,31.773041649943767,34.63760470645053,5,1.7979094076655053
1579069426163,31.77305314367427,34.63761292309368,7,3.9900447984071676
1579069427168,31.773069840056188,34.63763099384998,10,3.709308113489298
1579069428148,31.773088572626087,34.63765673192199,13,4.551518168242907
1579069429160,31.773106585001052,34.63769847415249,18,4.515679442508711
1579069430154,31.773120016811223,34.637762264873146,21,4.300647088103534
1579069431156,31.773122392128105,34.63783750301966,23,4.724738675958188
1579069432161,31.77310794280287,34.637920596011966,27,6.09258337481334
1579069433146,31.773073631667405,34.63800689143032,30,6.421105027376805
1579069434153,31.77302592457115,34.63809735731794,35,6.379293180686909
1579069435162,31.77297659564977,34.638199787320914,37,6.474863115978098
1579069436152,31.77292215985992,34.638309251964884,41,6.510701841712295
1579069437143,31.772870356333453,34.638427444324094,43,6.433051269288203
1579069438149,31.7728125374496,34.63854955461425,46,6.55251368840219
1579069439187,31.7727499518104,34.638674615284934,47,6.498755599800896
1579069440141,31.772684159577654,34.638804818247294,49,6.576406172224988
1579069441149,31.772616590272925,34.63893925244163,51,6.564459930313589
1579069442154,31.772546406140524,34.63907808259501,52,4.306620209059234
1579069443160,31.77247507613596,34.639217177749,54,1.1886510701841713
1579069444153,31.772400913899332,34.63935097559823,53,0.7824788451966153
1579069445142,31.772335184460314,34.63948617429461,51,0.6988551518168243
1579069446148,31.77226743435743,34.63961355447486,50,0.6869089099054256
1579069447157,31.772198777337994,34.6397329662961,47,1.1229467396714783
1579069448148,31.772138429173033,34.639850873905985,45,1.116973618715779
1579069449154,31.772081662583297,34.639960927744546,43,1.1767048282727726
1579069450154,31.77203132603767,34.64005804721628,39,0.8840219014435042
1579069451163,31.771981572430317,34.64012754493545,30,0.692882030861125
1579069452155,31.771932409219353,34.64018017062236,27,0.8422100547536088
1579069453144,31.771877695722697,34.64022004828863,25,0.8720756595321055
1579069454144,31.771821595383724,34.64024886092825,24,1.827775012444002
1579069455162,31.771767833856742,34.640277271655734,24,3.7451468392234943
1579069456153,31.77172513735541,34.64032203845444,25,3.404678944748631
1579069457146,31.771697297906726,34.640392474646696,26,3.1358885017421603
1579069458142,31.771684962015932,34.640476639379735,28,3.362867098058736
1579069459151,31.7716744039413,34.6405615106657,29,5.6625186660029865
1579069460152,31.771651931428714,34.64064380958793,33,6.857142857142857
1579069461147,31.771611483757557,34.640734489315086,35,7.502239920358387
1579069462141,31.77156692495574,34.640834493944006,39,6.910900945744151
1579069463161,31.771515121940876,34.64094498750501,41,6.892981582877053
1579069464152,31.771458918413693,34.6410650877223,43,6.898954703832753
1579069465155,31.771389108279124,34.64118306105538,47,6.92284718765555
1579069466130,31.771314483378273,34.64130517743688,49,4.545545047287208
1579069467163,31.7712421416612,34.64142581837961,50,2.036834245893479
1579069468155,31.771163023590592,34.64154312982726,50,1.4335490293678448
1579069469139,31.771085750542827,34.641659219522275,49,0.8422100547536088
1579069470146,31.771016002682053,34.64177394985826,48,0.710801393728223
1579069471146,31.770951409278727,34.641882393177546,46,0.7585863613738179
1579069472157,31.770890361805073,34.64198067439982,40,0.710801393728223
1579069473156,31.770830942435712,34.64206077510979,36,0.710801393728223
1579069474145,31.77077083351021,34.642119980747786,29,0.710801393728223
